Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
544.00,86.5,86.5,86.5,86.5,34.92,34.943472138738315,770.54,744.8468021970039,853.22,782.3713339346514,44.69,45.81040723259075,44.22,44.22,44.22,50.952892413156825,46.27,46.31125659894336,66.82,66.97862781829444,4725.57,5029.460828674392,44.22,50.952892413156825,46.23,46.242778011578395,43.35,44.075518106568424,0.03,10.158523022685221,36.32,33.23509777658115,44.2,48.01840659275028,43.28,43.88842169810269,76.19,65.08993380917961,66.13,63.290431482827216,47.17,54.04202970908308,3579.31,3580.8140049852045,76.18,65.11343722866222,46.48,49.10822397620164,28.6,30.21681695182809,45.19,46.699838308169724,56.35,53.29667513754757,26.36,21.977329097521757,49.62,51.2255247762084,14.02,13.412768151685688,61.13,68.29159600118076,14.02,14.02,9.01,9.01,15,15,14.02,13.39694666480423,9.01,9.01,61.26,68.10945991286351,8.77,8.422101021886494,0.04,18.0554
545.00,86.5,86.5,86.5,86.5,34.92,34.942573803303844,771.12,745.2968657349065,856.5,786.4734834811725,44.69,45.80991776550038,44.16,44.16,44.16,50.928511134410996,46.27,46.31111353745858,66.83,66.97808304231185,4724.36,5028.525277686738,44.16,50.928511134410996,46.23,46.24268058241542,43.35,44.07071863618055,0,10.164560369959922,36.32,33.22953859737761,44.16,47.99766050957558,43.28,43.881484060717156,76.71,65.71625609827785,66.11,63.40146167287468,47.16,53.87042572175142,3579.27,3580.7188373883173,76.7,65.73807300117468,46.46,49.075625265476454,28.7,30.287407496797567,45.19,46.70817420995229,56.55,53.42231191952253,26.53,22.15519123720722,49.61,51.21441803685816,14,13.401956376864467,61.14,68.2841389409494,14,14,9.01,9.01,15,15,14,13.386112185255884,9.01,9.01,61.27,68.10040396677996,8.76,8.41531212799521,0,18.0654
546.00,86.5,86.5,86.5,86.5,34.92,34.941782237471244,771.68,745.7343745701705,859.7,790.4891890193237,44.7,45.80951247821511,44.11,44.11,44.11,50.90471247924164,46.27,46.310974267874265,66.83,66.97734452590673,4723.16,5027.591130824283,44.11,50.90471247924164,46.23,46.24258573565041,43.35,44.06607882627205,0,10.170548500314386,36.32,33.22414355661399,44.1,47.97745569206294,43.28,43.874759271452376,77.21,66.33154115904827,66.1,63.51071248600129,47.14,53.701720874055084,3579.23,3580.625282398434,77.2,66.35170126563106,46.44,49.042448264664145,28.8,30.357048447927532,45.19,46.71648255849153,56.75,53.54615273666124,26.7,22.329400237710136,49.59,51.20334977835135,13.98,13.39118663976181,61.15,68.27659871757078,13.98,13.98,9.01,9.01,15,15,13.98,13.37531983170531,9.01,9.01,61.28,68.09163872945939,8.75,8.408549630289144,0,18.0754
547.00,86.5,86.5,86.5,86.5,34.92,34.941091611645234,772.23,746.159503403806,862.82,794.4199456790539,44.7,45.8091884401986,44.06,44.06,44.06,50.88148486658174,46.27,46.310838702151905,66.83,66.97642436912047,4722.01,5026.659210877212,44.06,50.88148486658174,46.23,46.242493411326514,43.35,44.06159679055183,0,10.17649007980625,36.32,33.2189097854699,44.06,47.957780044033115,43.27,43.86824401357896,77.7,66.935897606303,66.09,63.61819307439582,47.12,53.53588550180369,3579.19,3580.5333267224105,77.69,66.9544303443732,46.43,49.008768136249756,28.9,30.425744505974208,45.19,46.724763939008334,56.95,53.66821179466432,26.87,22.50001670209935,49.58,51.19232754154223,13.97,13.380460608199042,61.16,68.26899715030363,13.96,13.96,9.01,9.01,15,15,13.96,13.364571275476262,9.01,9.01,61.29,68.08316507889303,8.74,8.401814576021154,0,18.0854
548.00,86.5,86.5,86.5,86.5,34.93,34.94049644306259,772.76,746.5721055073313,865.86,798.2663374763897,44.7,45.80892818526573,44.02,44.02,44.02,50.85881532018106,46.27,46.31070674303961,66.84,66.97533436009802,4720.93,5025.73026572142,44.02,50.85881532018106,46.23,46.24240354321226,43.35,44.05727061062492,0,10.182387631285135,36.32,33.21383420042971,44.02,47.93862009363363,43.27,43.86193477081012,78.18,67.52930194743628,66.09,63.72391344706641,47.11,53.37293871637719,3579.15,3580.4429566675863,78.17,67.54623680805453,46.41,48.97465621724238,29,30.4935005841163,45.19,46.733018798236536,57.15,53.78850340039775,27.03,22.667055775051182,49.57,51.181358433773084,13.95,13.369778676750126,61.17,68.26135460207868,13.95,13.95,9.01,9.01,15,15,13.95,13.353866911971302,9.01,9.01,61.3,68.07497957016145,8.73,8.395107212950816,0,18.0954
549.00,86.5,86.5,86.5,86.5,34.93,34.93992433707438,773.28,746.9726804127663,868.82,802.0307463587174,44.7,45.80874397009241,43.98,43.98,43.98,50.83669089998398,46.27,46.31057829376362,66.84,66.97410668857724,4719.91,5024.804983872984,43.98,50.83669089998398,46.23,46.24231606540184,43.35,44.05310469795266,0,10.188299798136635,36.32,33.20891700357927,43.98,47.91996239999409,43.27,43.85583368569546,78.65,68.11192397217316,66.08,63.827796107566776,47.09,53.21264107989272,3579.12,3580.3541695325084,78.64,68.12728998920231,46.39,48.940174396883265,29.1,30.560285186921966,45.19,46.741247814074,57.35,53.90697733028171,27.19,22.83062289466885,49.56,51.17044922664578,13.93,13.359141205973277,61.18,68.25369005984233,13.93,13.93,9.01,9.01,15,15,13.93,13.343207102505822,9.01,9.01,61.31,68.067078699714,8.72,8.38842776747865,0,18.1055
550.00,86.5,86.5,86.5,86.5,34.93,34.93945121627909,773.79,747.3614072286846,871.7,805.7146336274745,44.7,45.80863477877485,43.95,43.95,43.95,50.814767355431684,46.27,46.31045133273049,66.84,66.97273886540475,4718.95,5023.880547905101,43.95,50.814767355431684,46.23,46.242229601129445,43.35,44.0489542266766,0,10.194314817619517,36.32,33.20403979310703,43.95,47.90151373730357,43.28,43.849773989152,79.1,68.6839619031208,66.07,63.92994394907595,47.08,53.05517117781578,3579.08,3580.2669497845272,79.09,68.6977875766638,46.38,48.90538541959916,29.2,30.62609770415126,45.19,46.74945151777686,57.54,54.02371344538998,27.34,22.99077771022725,49.55,51.159483106177824,13.92,13.348551955699667,61.19,68.24602188909498,13.91,13.91,9.01,9.01,15,15,13.91,13.332595614806639,9.01,9.01,61.32,68.05947052417002,8.71,8.381778600465413,0,18.1158
551.00,86.5,86.5,86.5,86.5,34.93,34.93907485227795,774.28,747.7384549462754,874.51,809.3194322721054,44.7,45.808598203420765,43.91,43.91,43.91,50.79330669142453,46.27,46.310327246072234,66.84,66.97123399561679,4718.02,5022.959091432101,43.91,50.79330669142453,46.23,46.242145094392576,43.35,44.04496695368761,0,10.200342573532172,36.32,33.199308825395406,43.91,47.883475880624076,43.28,43.84391327916266,79.54,69.2455400717262,66.06,64.03037772597428,47.07,52.90049565956167,3579.05,3580.1812776838296,79.54,69.25785356709504,46.37,48.87034796278584,29.3,30.690996067818354,45.19,46.7576304227657,57.73,54.13872782062145,27.49,23.147578694153577,49.54,51.14860310756552,13.9,13.337934180875124,61.2,68.23835194613612,13.9,13.9,9.01,9.01,15,15,13.9,13.321955542654962,9.01,9.01,61.33,68.05189054913384,8.7,8.375111522410485,0,18.1262
552.00,86.5,86.5,86.5,86.5,34.93,34.93878958220999,774.76,748.1039910426011,877.25,812.8465602447332,44.7,45.80863152233496,43.88,43.88,43.88,50.772397682916754,46.27,46.3102066262851,66.84,66.9695984120973,4717.13,5022.04238500322,43.88,50.772397682916754,46.23,46.242062948698944,43.36,44.04114132106407,0,10.206327909189664,36.32,33.1947360326484,43.88,47.86593547046347,43.28,43.83826115548176,79.98,69.79677951188516,66.05,64.12911318156587,47.05,52.74857484170158,3579.02,3580.097134496134,79.97,69.80760866848026,46.35,48.83511670201183,29.4,30.75498740654839,45.19,46.7657850282019,57.92,54.25203478905007,27.64,23.301083803255597,49.53,51.13782164294327,13.88,13.327367763042325,61.21,68.23069774602982,13.88,13.88,9.01,9.01,15,15,13.88,13.311366935344715,9.01,9.01,61.33,68.04460862192398,8.69,8.368476692267976,0,18.1366
553.00,86.5,86.5,86.5,86.5,34.93,34.93858916033044,775.23,748.458181989985,879.92,816.2974195657689,44.7,45.8087319637486,43.86,43.86,43.86,50.752065686622075,46.27,46.310089645280925,66.84,66.96784002491705,4716.27,5021.131770100433,43.86,50.752065686622075,46.22,46.24198328112567,43.36,44.03748993893036,0,10.212273363982208,36.32,33.19033163585643,43.86,47.84891806661199,43.28,43.832832062609754,80.4,70.3378006865663,66.04,64.22616438327744,47.04,52.59936921406115,3578.98,3580.014502358983,80.39,70.34717301941387,46.34,48.799742528829256,29.5,30.818076599401397,45.19,46.77391581965573,58.11,54.36364866005289,27.78,23.451350431347667,49.52,51.12714445653168,13.87,13.316853305298508,61.22,68.22307563012978,13.87,13.87,9.01,9.01,15,15,13.87,13.300830397239636,9.01,9.01,61.34,68.03762189731967,8.68,8.361874488732706,0,18.147
554.00,86.5,86.5,86.5,86.5,34.93,34.93846745097607,775.68,748.8011933193657,882.52,819.6733964263738,44.7,45.80889682399111,43.83,43.83,43.83,50.73230768007776,46.27,46.30997628315012,66.84,66.96596744081475,4715.42,5020.228245715544,43.83,50.73230768007776,46.22,46.24190607811373,43.36,44.03401007388042,0,10.21818168711765,36.32,33.18609379260104,43.83,47.83242132949019,43.29,43.8276231914286,80.81,70.86872438624286,66.04,64.3215448141128,47.03,52.452840411637105,3578.95,3579.93336401058,80.8,70.87666708511306,46.33,48.764272784414395,29.59,30.880268150909725,45.19,46.78202326952208,58.29,54.47358381951296,27.92,23.598435411736517,49.51,51.11657528012083,13.85,13.306399043502227,61.22,68.21550234531115,13.85,13.85,9.01,9.01,15,15,13.85,13.290354181493582,9.01,9.01,61.35,68.0309534050979,8.67,8.355310083237748,0,18.1574
555.00,86.5,86.5,86.5,86.5,34.94,34.938417456887656,776.13,749.1331894781151,885.05,822.9758626301232,44.7,45.8091232489605,43.8,43.8,43.8,50.71310883590015,46.27,46.30986643966285,66.84,66.96398990337909,4714.6,5019.332558977071,43.8,50.71310883590015,46.22,46.24183127140359,43.37,44.03069842257848,0,10.223999283551992,36.32,33.18201863871901,43.8,47.81643120490435,43.29,43.82262973422896,81.21,71.38967100593148,66.03,64.41526646989176,47.02,52.308949071132396,3578.92,3579.8537026368194,81.2,71.39621093640318,46.31,48.72875143000044,29.69,30.94156664300367,45.19,46.79010783734278,58.48,54.58185474092138,28.05,23.742395086907347,49.5,51.10611700635956,13.84,13.296005044123026,61.23,68.20799338350238,13.84,13.84,9.01,9.01,15,15,13.84,13.279938354715686,9.01,9.01,61.36,68.02459815325942,8.66,8.348783517520438,0,18.1677
556.00,86.5,86.5,86.5,86.5,34.94,34.93843533556887,776.55,749.4540138713537,887.52,826.2052744604132,44.7,45.80939436557955,43.78,43.78,43.77,50.694444214270575,46.27,46.309759951439375,66.84,66.96191593211772,4713.8,5018.445216117207,43.77,50.694444214270575,46.22,46.24175874972876,43.37,44.027547448857234,0,10.229841761697584,36.32,33.17809876212395,43.78,47.800924406078856,43.29,43.81784193373775,81.6,71.90062854729429,66.02,64.50734475998321,47.01,52.16771126197555,3578.89,3579.775501510342,81.59,71.9057926072547,46.3,48.69322036509193,29.78,31.001976090544566,45.19,46.79816984659436,58.66,54.6884759551348,28.19,23.88324009935827,49.49,51.09576992569348,13.82,13.285671041853263,61.24,68.20056299305975,13.82,13.82,9.01,9.01,15,15,13.82,13.269582651041157,9.01,9.01,61.37,68.0185501089465,8.65,8.342294624989673,0,18.1781
557.00,86.5,86.5,86.5,86.5,34.94,34.93844656700824,776.97,749.7641555978153,889.92,829.3638890632205,44.71,45.80972230250825,43.75,43.75,43.75,50.67629941412441,46.27,46.30965671324211,66.84,66.95977559697879,4713.02,5017.566692284395,43.75,50.67629941412441,46.22,46.24168844141928,43.38,44.02456178484525,0,10.235598223874959,36.32,33.17433429711555,43.75,47.785886071550514,43.3,43.813261972471935,81.98,72.40177306869339,66.01,64.597702669803,47,52.02887794265784,3578.86,3579.698755508385,81.97,72.40558768195211,46.29,48.657713534089105,29.87,31.06146596500592,45.19,46.80620985502993,58.84,54.7933975235681,28.32,24.021071510782082,49.49,51.08553894609032,13.81,13.275394457684346,61.25,68.19322379865898,13.81,13.81,9.01,9.01,15,15,13.81,13.259284486045484,9.01,9.01,61.37,68.0127955089124,8.64,8.33584178624291,0,18.1884
558.00,86.49,86.49,86.49,86.49,34.94,34.93852664204819,777.37,750.0637838231783,892.26,832.4530408340968,44.71,45.810106215480815,43.73,43.73,43.72,50.65831380302919,46.27,46.30955461184408,66.84,66.95756436938794,4712.25,5016.693789566718,43.72,50.65831380302919,46.22,46.24161890730417,43.38,44.0215891284912,0,10.241414278026953,36.32,33.17060100333194,43.73,47.77100867428292,43.3,43.808714708443745,82.35,72.89331472808311,66.01,64.68644482989093,46.99,51.89262258733934,3578.83,3579.623447213734,82.34,72.89580575255121,46.28,48.6222672434074,29.96,31.120033419453446,45.2,46.81422827634284,59.02,54.89669946152344,28.44,24.15594446767546,49.48,51.075298759657315,13.8,13.26517921320357,61.26,68.1859881930381,13.79,13.79,9.01,9.01,15,15,13.79,13.249047789551298,9.01,9.01,61.38,68.00734281277937,8.63,8.329427463710276,0,18.1988
559.00,86.49,86.49,86.49,86.49,34.94,34.93867571665982,777.76,750.3530577553993,894.55,835.4740313148413,44.71,45.81054437769548,43.7,43.7,43.7,50.64073612347207,46.27,46.30945495471179,66.84,66.95528252319761,4711.51,5015.828226834795,43.7,50.64073612347207,46.22,46.24155103780737,43.38,44.01877289252718,0,10.247312388102712,36.32,33.167001198050144,43.7,47.75648296622853,43.31,43.804352402900186,82.71,73.37538826781233,66,64.77359701284338,46.98,51.75891234703849,3578.8,3579.549554880906,82.71,73.37658119857616,46.27,48.58691529152484,30.05,31.177736855607037,45.2,46.82222550819254,59.2,54.99839807963467,28.56,24.287912690698832,49.47,51.06518665839859,13.78,13.254944573042323,61.27,68.17885160558886,13.78,13.78,9.01,9.01,15,15,13.78,13.238791656645713,9.01,9.01,61.39,68.00191387243598,8.63,8.3230009623061,0,18.2094
560.00,86.49,86.49,86.49,86.49,34.94,34.93888791470552,778.14,750.6321345655078,896.77,838.4281485503648,44.71,45.81103425441244,43.68,43.68,43.68,50.62365645547814,46.27,46.30935834126611,66.84,66.9529340788828,4710.78,5014.971479847419,43.68,50.62365645547814,46.22,46.24148524115246,43.39,44.01611253414161,0,10.253123789585858,36.32,33.163547487608305,43.68,47.74239667723093,43.31,43.80018569011907,83.06,73.84812160492524,65.99,64.85917687029006,46.97,51.62770307079069,3578.77,3579.4770579526485,83.06,73.84804159262515,46.26,48.55168882123091,30.14,31.23458488698982,45.2,46.830201936284816,59.37,55.09850796233787,28.68,24.4170294402708,49.46,51.055214402194615,13.77,13.24476805265247,61.28,68.17182503063057,13.77,13.77,9.01,9.01,15,15,13.77,13.22859376556304,9.01,9.01,61.39,67.99677060149554,8.62,8.316610955276579,0,18.2199
561.00,86.49,86.49,86.49,86.49,34.94,34.93915817462012,778.51,750.9011705865873,898.94,841.3166623141644,44.71,45.811573519583455,43.66,43.66,43.65,50.607094070286244,46.27,46.30926491267132,66.84,66.95052443940273,4710.07,5014.124552835192,43.65,50.607094070286244,46.22,46.24142161347655,43.39,44.01361713101785,0,10.25890741475676,36.32,33.16024760411502,43.66,47.72877078708865,43.32,43.79622529123598,83.41,74.3116423063058,65.99,64.94320171222863,46.96,51.49895399434814,3578.75,3579.4059369330344,83.4,74.31031415807898,46.25,48.516616535295405,30.23,31.290582093576624,45.2,46.8381579346995,59.55,55.19704354863543,28.8,24.543347274797696,49.45,51.04538271805502,13.76,13.234650743021659,61.29,68.16491877216235,13.75,13.75,9.01,9.01,15,15,13.75,13.218455209582006,9.01,9.01,61.4,67.99191200862535,8.61,8.310258127671064,0,18.2304
562.00,86.49,86.49,86.49,86.49,34.95,34.93948029496984,778.86,751.1603209648865,901.05,844.1408270893703,44.71,45.8121596726495,43.63,43.63,43.63,50.59104453084164,46.27,46.309174642967626,66.84,66.94806006362916,4709.37,5013.288150094183,43.63,50.59104453084164,46.22,46.241360137100244,43.4,44.011283686989856,0,10.26460923243027,36.32,33.157099439113686,43.63,47.71560190259085,43.32,43.79246805036967,83.74,74.76607615096043,65.98,65.02568662745728,46.95,51.372623337728726,3578.72,3579.3361731339255,83.74,74.76352433525524,46.25,48.48172479717278,30.32,31.345733606860612,45.2,46.84609386650473,59.72,55.29401937049564,28.91,24.666918197178344,49.45,51.035692847016044,13.74,13.224598922550545,61.29,68.15814351007,13.74,13.74,9.01,9.01,15,15,13.74,13.208382280287902,9.01,9.01,61.41,67.98735467233142,8.6,8.303946421802133,0,18.2408
563.00,86.49,86.49,86.49,86.49,34.95,34.93984860430413,779.2,751.4097399192019,903.11,846.9018808667529,44.71,45.812790318618184,43.61,43.61,43.61,50.57548708990917,46.27,46.309087401139294,66.84,66.94554778690251,4708.69,5012.462693688428,43.61,50.57548708990917,46.22,46.241300722797895,43.4,44.00910582325281,0,10.270231977690965,36.32,33.15409687519073,43.61,47.70287128141442,43.32,43.78890584362354,84.07,75.21154887808869,65.97,65.10664660569162,46.95,51.24867143753232,3578.69,3579.2677484530623,84.07,75.2077975247718,46.24,48.447037805489444,30.41,31.400043792704547,45.2,46.85401008372659,59.89,55.38944998109695,29.03,24.78779359195663,49.44,51.026143096760556,13.73,13.214612433655697,61.3,68.15150899023472,13.73,13.73,9.01,9.01,15,15,13.73,13.198374819766375,9.01,9.01,61.41,67.98309312073786,8.59,8.297675738720521,0,18.2511
564.00,86.49,86.49,86.49,86.49,34.95,34.940260563141344,779.54,751.6495809390294,905.11,849.6010421453448,44.71,45.81346365237921,43.59,43.59,43.59,50.56039630887527,46.27,46.3090030229089,66.84,66.94299362946188,4708.03,5011.648415790063,43.59,50.56039630887527,46.22,46.24124325869165,43.41,44.007075903456006,0,10.27589068303176,36.32,33.15123242912091,43.59,47.690555293233615,43.33,43.785528807650216,84.39,75.64818894374037,65.97,65.18609993454736,46.94,51.127065330081095,3578.67,3579.2006449515948,84.38,75.64326183678105,46.23,48.41257787735171,30.49,31.453517372059075,45.2,46.86190692671933,60.05,55.4833500051587,29.13,24.90602407210504,49.43,51.016731713035064,13.72,13.204689266622562,61.31,68.14502371733296,13.71,13.71,9.01,9.01,15,15,13.71,13.188430814082471,9.01,9.01,61.42,67.97911570428056,8.59,8.29144481649291,0,18.2615
565.00,86.49,86.49,86.49,86.49,34.95,34.94071138596419,779.85,751.8799959159419,907.06,852.2395153808686,44.71,45.81417745458852,43.57,43.57,43.57,50.54575916843114,46.27,46.30892141484251,66.84,66.94040395206045,4707.38,5010.845556516104,43.57,50.54575916843114,46.22,46.241187681150194,43.41,44.00519189493484,0,10.28147389677694,36.32,33.1485030403456,43.57,47.678640616423216,43.33,43.782333394987766,84.7,76.07612253967244,65.96,65.26406223106272,46.93,51.007767683672725,3578.64,3579.134844833041,84.7,76.07004312323969,46.22,48.37836544713139,30.58,31.50616115974673,45.2,46.869784724750836,60.22,55.57573417735592,29.24,25.021659749106302,49.43,51.007461738287304,13.7,13.194826676597437,61.32,68.13869489205258,13.7,13.7,9.01,9.01,15,15,13.7,13.178547512618293,9.01,9.01,61.42,67.97540847674861,8.58,8.285251931579843,0,18.2718
566.00,86.49,86.49,86.49,86.49,34.95,34.94119677761642,780.16,752.10113566072,908.96,854.8184884144359,44.71,45.81503411584621,43.55,43.55,43.55,50.53155517491179,46.27,46.30884244511398,66.84,66.93778507391521,4706.75,5010.054233913255,43.55,50.53155517491179,46.22,46.24113390039597,43.42,44.00344717844999,0,10.286983726414343,36.32,33.14590244961766,43.55,47.66710829840034,43.34,43.77931125209782,85,76.49547602936194,65.95,65.34054946083943,46.92,50.89039326768416,3578.62,3579.070330469025,85,76.48826740736206,46.21,48.34441229016057,30.66,31.55798043631317,45.2,46.877644672683914,60.38,55.66661716593165,29.34,25.134750101620128,49.42,50.99833167398609,13.69,13.185024875492713,61.33,68.13252908400806,13.69,13.69,9.01,9.01,15,15,13.69,13.16872512773125,9.01,9.01,61.43,67.97196772590166,8.57,8.279097217044647,0,18.282
567.00,86.49,86.49,86.49,86.49,34.95,34.94171419043926,780.46,752.3131499784449,910.81,857.3391309377482,44.71,45.815925861403,43.53,43.53,43.53,50.51776309134922,46.27,46.30876597576454,66.84,66.93515468256328,4706.14,5009.274487492373,43.53,50.51776309134922,46.22,46.241081822474925,43.42,44.001839591088356,0,10.292478326687139,36.32,33.14342657172371,43.53,47.65593846282959,43.34,43.77645788935913,85.3,76.90637724317216,65.95,65.4155795651696,46.92,50.77526366593966,3578.6,3579.007084207149,85.29,76.89806217529885,46.21,48.310736024037276,30.75,31.608980801518683,45.2,46.885487062206856,60.55,55.756013674321814,29.44,25.24534389571939,49.41,50.9893401230092,13.68,13.175281581845786,61.33,68.12653177865654,13.68,13.68,9.01,9.01,15,15,13.68,13.158961373167664,9.01,9.01,61.43,67.96878136307183,8.56,8.272979240318863,0,18.2922
568.00,86.49,86.49,86.49,86.49,34.95,34.94226135288799,780.74,752.5161873435145,912.61,859.8025957060729,44.72,45.81685097914948,43.51,43.51,43.51,50.5043691094963,46.26,46.30869191225379,66.84,66.9325163717019,4705.53,5008.506374188134,43.51,50.5043691094963,46.22,46.2410313830022,43.43,44.0003645070216,0,10.297958803080544,36.32,33.14107098050982,43.51,47.64511755043292,43.35,43.77376742415343,85.58,77.3089541148173,65.94,65.48917091885123,46.91,50.662346643074784,3578.57,3578.9450882881474,85.58,77.29955501627336,46.2,48.27735277528418,30.83,31.659169016904325,45.2,46.893312173821236,60.71,55.84393845449753,29.54,25.35348924271711,49.41,50.980488176120474,13.67,13.16559686072488,61.34,68.120707915146,13.66,13.66,9.01,9.01,15,15,13.66,13.149256314132405,9.01,9.01,61.44,67.96584543814689,8.55,8.266898042259921,0,18.3024
